trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
2943267904,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267904,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267905,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267905,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267905,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267905,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267905,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267905,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267905,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267905,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267905,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267905,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267905,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267905,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267905,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267905,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267905,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267905,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267905,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267905,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267905,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267905,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267905,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267905,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267905,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267906,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267906,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267906,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267906,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267906,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267906,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267906,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267906,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267906,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267906,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267906,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267906,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267906,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267906,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267906,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267906,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267906,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267906,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267906,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267906,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267906,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267906,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267906,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267907,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267907,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267907,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267907,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267907,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267907,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267907,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267907,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267907,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267907,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267907,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267907,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267907,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267907,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267907,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267907,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267907,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267907,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267907,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267907,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267907,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267907,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267907,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267908,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267908,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267908,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267908,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267908,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267908,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267908,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267908,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267908,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267908,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267908,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267908,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267908,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267908,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267908,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267908,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267908,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267908,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267908,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267908,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267908,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267908,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267908,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267909,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267909,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267909,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267909,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267909,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267909,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267909,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267909,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267909,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267909,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267909,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267909,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267909,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267909,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267909,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267909,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267909,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267909,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267909,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267909,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267909,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267909,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267909,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267910,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267910,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267910,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267910,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267910,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267910,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267910,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267910,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267910,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267910,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267910,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267910,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267910,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267910,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267910,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267910,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267910,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267910,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267910,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267910,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267910,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267910,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267910,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267911,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267911,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267911,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267911,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267911,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267911,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267911,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267911,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267911,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267911,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267911,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267911,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267911,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267911,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267911,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267911,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267911,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267911,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267911,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267911,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267911,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267911,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267911,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267912,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267912,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267912,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267912,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267912,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267912,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267912,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267912,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267912,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267912,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267912,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267912,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267912,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267912,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267912,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267912,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267912,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267912,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267912,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267912,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267912,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267912,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267912,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267913,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267913,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267913,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267913,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267913,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267913,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267913,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267913,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267913,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267913,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267913,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267913,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267913,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267913,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267913,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267913,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267913,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267913,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267913,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267913,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267913,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267913,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267913,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267914,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267914,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267914,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267914,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267914,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267914,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267914,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267914,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267914,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267914,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267914,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267914,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267914,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267914,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267914,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267914,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267914,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267914,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267914,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267914,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267914,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267914,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267914,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267915,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267915,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267915,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267915,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267915,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267915,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267915,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267915,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267915,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267915,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267915,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267915,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267915,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267915,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267915,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267915,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267915,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267915,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267915,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267915,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267915,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267915,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267915,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267916,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267916,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267916,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267916,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267916,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267916,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267916,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267916,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267916,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267916,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267916,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267916,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267916,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267916,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267916,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267916,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267916,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267916,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267916,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267916,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267916,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267916,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267916,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267917,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267917,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267917,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267917,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267917,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267917,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267917,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267917,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267917,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267917,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267917,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267917,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267917,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267917,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267917,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267917,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267917,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267917,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267917,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267917,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267917,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267917,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267917,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267918,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267918,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267918,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267918,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267918,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267918,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267918,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267918,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267918,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267918,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267918,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267918,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267918,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267918,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267918,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267918,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267918,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267918,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267918,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267918,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267918,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267918,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267918,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267919,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267919,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267919,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267919,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267919,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267919,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267919,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267919,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267919,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267919,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267919,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267919,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267919,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267919,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267919,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267919,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267919,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267919,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267919,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267919,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267919,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267919,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267919,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267920,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267920,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267920,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267920,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267920,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267920,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267920,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267920,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267920,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267920,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267920,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267920,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267920,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267920,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267920,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267920,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267920,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267920,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267920,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267920,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267920,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267920,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267920,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267921,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267921,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267921,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267921,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267921,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267921,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267921,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267921,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267921,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267921,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267921,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267921,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267921,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267921,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267921,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267921,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267921,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267921,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267921,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267921,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267921,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267921,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267921,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267922,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267922,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267922,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267922,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267922,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267922,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267922,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267922,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267922,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267922,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267922,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267922,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267922,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267922,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267922,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267922,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267922,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267922,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267922,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267922,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267922,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267922,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267922,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267923,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267923,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267923,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267923,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267923,09:02:00,09:02:00,de:09761:111:51:a,4,,,
