route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,trip_id,bikes_allowed
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267775,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267776,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267777,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267778,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267779,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267780,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267781,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267782,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267783,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267784,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267785,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267786,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267787,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267788,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267789,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267790,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267791,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267792,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267793,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267794,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267795,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267796,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267797,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267798,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267799,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267800,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267801,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267802,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267803,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267804,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267805,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267806,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267807,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267808,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267809,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267810,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267811,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267812,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267813,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267814,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267815,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267816,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267817,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267818,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267819,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267820,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267821,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267822,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267823,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267824,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267825,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267826,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267827,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267828,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267829,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267830,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267831,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267832,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267833,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267834,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267835,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267836,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267837,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267838,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267839,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267840,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267841,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267842,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267843,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267844,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267845,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267846,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267847,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267848,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267849,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267850,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267851,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267852,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267853,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267854,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267855,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267856,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267857,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267858,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267859,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267860,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267861,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267862,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267863,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267864,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267865,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267866,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267867,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267868,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267869,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267870,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267871,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267872,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267873,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267874,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267875,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267876,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267877,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267878,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267879,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267880,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267881,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267882,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267883,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267884,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267885,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267886,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267887,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267888,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267889,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267890,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267891,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267892,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267893,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267894,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267895,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267896,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267897,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267898,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267899,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267900,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267901,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267902,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267903,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267904,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267905,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267906,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267907,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267908,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267909,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267910,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267911,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267912,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267913,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267914,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267915,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267916,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267917,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267918,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267919,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267920,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267921,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267922,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267923,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267924,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267925,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267926,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267927,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267928,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267929,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267930,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267931,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267932,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267933,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267934,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267935,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267936,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267937,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267938,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267939,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267940,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267941,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267942,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267943,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267944,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267945,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267946,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267947,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267948,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267949,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267950,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267951,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267952,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267953,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267954,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267955,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267956,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267957,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267958,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267959,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267960,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267961,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267962,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267963,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267964,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267965,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267966,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267967,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267968,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267969,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267970,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267971,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267972,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267973,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267974,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267975,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267976,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267977,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267978,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267979,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267980,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267981,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267982,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267983,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267984,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267985,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267986,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267987,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267988,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267989,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267990,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267991,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267992,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267993,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267994,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267995,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267996,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267997,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267998,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267999,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268000,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268001,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268002,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268003,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268004,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268005,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268006,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268007,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268008,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268009,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268010,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268011,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268012,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268013,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268014,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268015,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268016,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268017,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268018,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268019,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268020,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268021,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268022,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268023,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268024,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268025,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268026,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268027,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268028,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268029,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268030,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268031,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268032,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268033,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268034,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268035,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268036,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268037,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268038,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268039,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268040,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268041,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268042,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268043,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268044,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268045,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268046,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268047,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268048,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268049,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268050,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268051,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268052,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268053,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268054,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268055,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268056,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268057,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268058,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268059,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268060,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268061,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268062,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268063,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268064,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268065,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268066,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268067,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268068,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268069,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268070,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268071,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268072,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268073,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268074,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268075,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268076,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268077,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268078,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268079,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268080,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268081,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268082,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268083,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268084,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268085,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268086,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268087,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268088,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268089,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268090,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268091,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268092,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268093,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268094,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268095,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268096,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268097,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268098,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268099,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268100,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268101,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268102,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268103,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268104,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268105,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268106,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268107,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268108,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268109,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268110,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268111,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268112,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268113,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268114,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268115,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268116,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268117,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268118,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268119,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268120,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268121,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268122,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268123,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268124,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268125,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268126,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268127,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268128,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268129,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268130,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268131,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268132,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268133,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268134,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268135,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268136,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268137,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268138,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268139,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268140,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268141,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268142,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268143,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268144,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268145,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268146,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268147,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268148,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268149,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268150,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268151,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268152,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268153,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268154,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268155,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268156,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268157,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268158,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268159,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268160,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943268161,
